fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.09915284203430713,-1.0110838212671365,0.7327428626571977,0.3491704855630438,-0.21561489681785975,-0.2497962599727483,0.32141278406350426,-0.37934439088741756,-0.2328078804061593,1.0060085310493156,0.9072937811236601
-0.09319267277367502,-2.4768713407627727,0.7327428626571977,-0.8113312241095393,-0.7995368158918186,-0.9436396869561295,-0.8816340680589727,-1.376866540385019,-0.16752919645753106,0.37321625234641753,0.9072937811236601
0.8663264807123415,0.14976767463758192,0.7327428626571977,0.3491704855630438,-0.03287790503117292,1.0104929172849106,0.46375967456976974,0.1544964527836136,-0.6954264467118372,0.43471462082324586,0.9072937811236601
2.795509205506413,0.6796928259548332,1.4375577124949634,2.6066454582785634,0.42436093487530696,-0.3961071412561519,-0.6848443344480076,3.4167745507671117,-2.6530188034825035,0.6141428031148349,0.9072937811236601
1.8005702395388015,0.3588674521799164,1.4375577124949634,-0.5932255139182391,-0.4107922679913717,-1.4601590091158148,-1.029985382136751,0.6835832081875398,-1.4432491954104327,-0.0835808255133876,-0.24821051648270112
-1.0844812579136114,1.6907930495148782,-1.3817016868561,-0.0018310589435426834,-0.620228396619857,-0.11622489041734729,-0.8816340680589727,-0.18384151143400895,1.4028352704909604,-0.5942365125453887,-0.24821051648270112
1.0533636441828516,-1.0110838212671365,0.7327428626571977,0.5138453088123845,0.33233163054729575,0.6679447266035101,1.2045172687808845,1.3085864721813119,-1.0321066707698467,-1.7394821184318952,-1.4037148140890623
0.9613767046767666,-0.06955850398989093,1.4375577124949634,0.6720606062796602,3.1993924708210386,-1.4601590091158148,-0.8816340680589727,1.2131993149785547,0.0271193625873057,0.8976138281682634,0.3295416323204795
-1.655371689792897,0.6557739769318269,-1.3817016868561,-0.5932255139182391,-0.620228396619857,-0.5578463167568042,-1.1104664404422773,-0.9232013242166613,1.3421862868862977,0.8423829884786666,0.3295416323204795
-1.265212013324358,0.7975304578629887,-0.6768868370183342,-0.1894915454597381,-1.7186503932497526,0.5892042696955582,0.3510567251624549,-0.954865047795823,1.1592001279585142,-1.1731701820760907,0.9072937811236601
-0.6688130727796887,-2.702203999535771,0.7327428626571977,0.5138453088123845,-0.5346100813797242,0.41846153552284665,-0.2645557014738005,-1.8090678459934315,0.2839242808727962,-0.7519106989536329,1.4850459299268408
1.586498310716296,-0.8721444075752534,0.7327428626571977,0.17748615057794628,0.20484395028967192,-1.18027675827701,-1.1958280415675506,1.10723372009547,-1.4432491954104327,0.9521499218771196,-1.4037148140890623
-0.5912757600501412,-0.8044838219502284,0.7327428626571977,0.971010164212845,-0.5346100813797242,0.8824936132048328,0.1630398248767905,-1.6615267574959351,0.22001167009477543,0.49535284401731366,1.4850459299268408
-1.0844812579136114,0.6557739769318269,0.027928012819431774,0.17748615057794628,0.0370767963590463,-0.9436396869561295,0.3800894072139278,0.24969302631915274,0.2839242808727962,0.24753898078618322,0.3295416323204795
-0.515447839039501,-1.3435646455675814,0.7327428626571977,-2.446966518175257,-0.9417808712013627,-0.9436396869561295,-1.7234096052483263,-1.7932618481501488,-0.10244923027122398,-0.9155362415242816,0.9072937811236601
-1.1737309611015423,0.09594413246394128,-1.3817016868561,-0.38630974984514455,-0.7536478278379152,1.238332816375695,0.22854164410448025,-0.9601421503564327,0.4745236329188948,1.1117591952550165,0.3295416323204795
1.7311729807949734,-0.12614353402367004,1.4375577124949634,-0.0018310589435426834,0.0370767963590463,-1.4601590091158148,-1.2867005506817744,1.7433453027725823,-0.7623396543344015,-1.7394821184318952,-1.4037148140890623
-1.0844812579136114,0.50967204516074,-1.3817016868561,-0.5932255139182391,-0.0685056994306947,-0.7386553319375531,-0.5674400945503948,0.39781064857197035,2.3505251577364366,0.5551546512189091,0.3295416323204795
-0.5912757600501412,-0.7379601073735192,0.7327428626571977,-0.8113312241095393,-0.6640155153477254,1.4825134033825094,0.6652506986710321,0.2285367513399338,0.974634212867512,0.8423829884786666,-0.24821051648270112
-0.297631417761771,0.2029532590265267,0.027928012819431774,-0.0018310589435426834,-0.4107922679913717,-0.9436396869561295,-0.40786931717681135,-0.1627017319151491,-0.16752919645753106,-0.6723568654084577,-0.8259626652858817
1.270933309896497,-1.5421166316650918,1.4375577124949634,-1.0419067216305107,-0.0685056994306947,-0.3961071412561519,-0.6249188995139487,0.7894640644946639,-0.6954264467118372,1.414363068253297,-1.4037148140890623
-0.297631417761771,-1.3824127601547873,0.7327428626571977,-0.38630974984514455,-1.3039913470408908,-1.18027675827701,-0.6249188995139487,-0.21554959527119744,0.850699069360277,1.05920628170586,1.4850459299268408
-0.09319267277367502,-1.4613781103809098,1.4375577124949634,-0.0018310589435426834,0.454392628832013,0.7428426224237386,0.6415856845760621,0.2285367513399338,0.0271193625873057,0.18330725362880118,-0.24821051648270112
-2.0896554156921687,-1.3051244209584698,0.7327428626571977,-1.8251268395254558,-0.2920994445705879,-0.11622489041734729,1.3270323498388579,-0.6909426253804738,0.09161036890628015,-0.44209590989220404,-1.4037148140890623
1.0077429992063265,-0.06955850398989093,0.027928012819431774,0.17748615057794628,0.6562447938512757,-1.18027675827701,-1.383844941853215,0.5777235259342319,0.22001167009477543,-0.9155362415242816,-0.24821051648270112
0.03630915846509091,1.0249754471645947,-0.6768868370183342,0.971010164212845,0.07142451907161367,0.5062055511028578,0.3800894072139278,1.4251940946994548,0.7884610272007025,0.49535284401731366,0.9072937811236601
1.353366357001064,-0.4823283948439098,0.7327428626571977,-0.0018310589435426834,0.7385853938009275,-0.7386553319375531,-0.21985241689114693,1.001289316212161,-2.873799619849466,-1.0855800862049692,-0.8259626652858817
0.5069634796027278,0.2815766905006876,0.7327428626571977,1.2493255442205735,0.36333734406405455,0.3253965359221096,1.5440819321759953,1.6372736892941624,0.4745236329188948,-0.22344980298100783,-0.8259626652858817
-0.9123324675619982,0.7975304578629887,-1.3817016868561,-0.8113312241095393,-1.41647637460293,-1.4601590091158148,-1.7234096052483263,-0.2683921741051135,1.0978550288145676,-0.9155362415242816,-0.8259626652858817
1.0077429992063265,-0.4208344081373881,0.7327428626571977,-0.0018310589435426834,0.3009870500641118,-0.3961071412561519,0.12910962417028782,-0.17327172737346005,-0.8294629508655591,0.3108329849414158,1.4850459299268408
-0.515447839039501,0.750740868738186,-1.3817016868561,-0.38630974984514455,0.07142451907161367,-1.18027675827701,-0.6848443344480076,0.8424124342418837,1.881931003435947,1.7426163869882607,-0.24821051648270112
0.16077839543110933,-1.3051244209584698,0.7327428626571977,0.3491704855630438,-0.14111718708501778,0.41846153552284665,0.19617159335676695,-1.197557155855005,0.0271193625873057,0.7864394731429292,1.4850459299268408
-0.36868173148665734,0.09594413246394128,-1.3817016868561,0.6720606062796602,0.13890999898601267,0.6679447266035101,0.22854164410448025,-0.10984858350855278,0.4745236329188948,-0.3679819293612303,0.3295416323204795
-0.36868173148665734,-0.8044838219502284,1.4375577124949634,0.6720606062796602,-0.3311204623810636,0.8142556078869143,1.1390154495531934,0.2602714811572216,0.09161036890628015,0.37321625234641753,-0.8259626652858817
1.6598452377830177,-2.4768713407627727,1.4375577124949634,2.4098272538931567,0.683955159824511,-1.8027071997972153,-0.6848443344480076,1.531223288017139,-0.16752919645753106,1.7875448956118756,-0.24821051648270112
-0.36868173148665734,0.50967204516074,0.027928012819431774,-0.5932255139182391,-0.3311204623810636,0.9478269774423154,1.2045172687808845,-0.31066243267136007,-0.03756677566683901,-0.8329516058399294,-0.24821051648270112
0.33871697182848604,-0.2415847850131283,0.027928012819431774,1.2493255442205735,-0.21561489681785975,1.2903751681237159,1.807068982778236,0.4718850135003087,-0.03756677566683901,-0.8329516058399294,-1.4037148140890623
0.2805249657742143,-0.6725257283881592,0.7327428626571977,0.17748615057794628,-1.41647637460293,-2.244328626136672,-1.8576096927353756,-0.553650805787321,-0.16752919645753106,-0.5942365125453887,1.4850459299268408
0.5069634796027278,-0.6725257283881592,0.7327428626571977,0.17748615057794628,0.17206644418736858,-0.3961071412561519,0.32141278406350426,1.2661900603695184,0.4745236329188948,0.7864394731429292,0.3295416323204795
-0.15993546615126278,-0.7379601073735192,0.7327428626571977,-0.38630974984514455,0.13890999898601267,-0.5578463167568042,-0.8129357997996132,-0.764854205834512,0.5376809975604506,0.11810959970268378,1.4850459299268408
0.6663466595094603,0.4096821638005882,0.027928012819431774,1.6338042351221744,0.6000076867912647,0.6679447266035101,0.32141278406350426,1.10723372009547,-0.29828649938037616,0.18330725362880118,-0.8259626652858817
0.9613767046767666,-0.4208344081373881,1.4375577124949634,0.5138453088123845,-0.7536478278379152,-0.5578463167568042,-0.40786931717681135,0.7365209893197011,-0.4298484676921272,0.05191652336752511,0.3295416323204795
1.9661528304149514,-0.12614353402367004,1.4375577124949634,1.2493255442205735,0.6562447938512757,1.1844640487631954,1.3703599282116834,2.1678439635704034,-0.9643451167896465,1.9196026867689262,0.9072937811236601
1.1859409967215935,-0.06955850398989093,0.7327428626571977,-0.38630974984514455,-0.4927407163622331,0.7428426224237386,0.43641832628772764,0.7894640644946639,-0.9643451167896465,0.49535284401731366,0.9072937811236601
1.9979889196862537,-0.3004940848901874,1.4375577124949634,-0.38630974984514455,-0.4107922679913717,-1.18027675827701,-1.2867005506817744,1.10723372009547,-2.1465610526510774,1.3158233201107448,0.3295416323204795
0.39583299313864617,-0.18347702488554019,0.027928012819431774,0.971010164212845,-0.620228396619857,-0.3961071412561519,-0.40786931717681135,-0.1627017319151491,0.1559074170186824,0.18330725362880118,0.9072937811236601
0.9613767046767666,0.750740868738186,0.7327428626571977,1.5096721952356278,0.0370767963590463,0.7428426224237386,0.6415856845760621,1.1602138683971395,0.4111791350716698,0.43471462082324586,0.9072937811236601
-1.1737309611015423,0.7975304578629887,-1.3817016868561,2.7015668492475937,-1.0406872437273886,-0.2497962599727483,-0.8816340680589727,-0.9654192001462619,0.912756449314655,-0.5942365125453887,1.4850459299268408
-1.5539901035690071,-1.2294250530151118,0.027928012819431774,-0.8113312241095393,0.13890999898601267,-1.4601590091158148,-0.21985241689114693,-1.0920525652459339,0.34764639178329004,-1.639809630300265,-0.24821051648270112
-0.22806590095998514,0.6075728731209361,-0.6768868370183342,-0.5932255139182391,-0.21561489681785975,0.2263233002640532,-0.45907624008314923,-0.0041264294294463665,0.09161036890628015,-0.7519106989536329,-0.8259626652858817
-0.15993546615126278,0.04146272286924015,0.027928012819431774,-0.5932255139182391,-0.03287790503117292,0.1204121809035328,0.0221187929164237,0.8953660990908161,0.7884610272007025,0.05191652336752511,-1.4037148140890623
-0.9973758893367825,0.3588674521799164,-0.6768868370183342,-0.8113312241095393,0.48411310792573253,0.2263233002640532,0.777953648078347,-0.4268882087581391,-0.16752919645753106,-0.7519106989536329,-1.4037148140890623
-1.3590163927608405,0.30748549652644314,0.027928012819431774,-0.1894915454597381,-1.533553878033389,0.006648858473571877,0.3800894072139278,-1.5666570975595335,0.6634387271422233,-0.2951136210938278,1.4850459299268408
1.1424443815977685,-0.12614353402367004,1.4375577124949634,1.1125676004777418,-0.37067971807751715,-0.3961071412561519,-0.5122159501066339,0.04874257730032851,-0.9643451167896465,0.8423829884786666,1.4850459299268408
-1.265212013324358,0.09594413246394128,-0.6768868370183342,2.307695900345377,1.1651868874352536,0.1204121809035328,-0.2645557014738005,0.04874257730032851,1.2203697044044155,0.18330725362880118,0.9072937811236601
-0.6688130727796887,1.0026977921881939,-1.3817016868561,0.2642416015339007,-0.4107922679913717,0.7428426224237386,0.32141278406350426,-0.2049804453786316,-0.10244923027122398,-1.5423771640647748,-1.4037148140890623
0.09915284203430713,-1.8850752982615142,0.7327428626571977,3.389865576173508,-0.7995368158918186,-0.7386553319375531,-0.7474339805719228,0.36606766665211815,-0.5622250663841851,1.651338020130323,0.9072937811236601
-0.5912757600501412,1.0471537200140102,-1.3817016868561,3.0172340978663437,0.13890999898601267,-1.8027071997972153,-1.7234096052483263,-0.2683921741051135,0.6634387271422233,-2.162799784495229,0.9072937811236601
-0.4412689725933716,-0.12614353402367004,0.027928012819431774,-0.1894915454597381,-0.4107922679913717,0.1204121809035328,-0.5674400945503948,-1.4928577773683158,0.2839242808727962,-0.0835808255133876,1.4850459299268408
-1.1737309611015423,0.09594413246394128,-1.3817016868561,-0.38630974984514455,-0.7536478278379152,1.238332816375695,0.22854164410448025,-0.9601421503564327,0.4745236329188948,1.1117591952550165,0.3295416323204795
1.312461872388964,-0.18347702488554019,1.4375577124949634,-0.0018310589435426834,0.8707747153852852,-1.18027675827701,-0.8816340680589727,0.1544964527836136,-0.29828649938037616,0.11810959970268378,1.4850459299268408
1.0533636441828516,-1.2294250530151118,1.4375577124949634,-0.0018310589435426834,-0.1781241594707261,-2.244328626136672,-1.2867005506817744,1.4251940946994548,-0.6954264467118372,0.8423829884786666,-0.8259626652858817
0.8663264807123415,0.45994535120705293,1.4375577124949634,0.17748615057794628,-0.10458165393223036,1.1844640487631954,0.9022727462873308,1.5842458373956587,1.2203697044044155,-0.5174988936387179,-0.8259626652858817
2.0910933369477185,-1.3824127601547873,1.4375577124949634,0.6720606062796602,0.42436093487530696,-0.5578463167568042,-0.40786931717681135,1.4251940946994548,-0.6954264467118372,0.7864394731429292,0.3295416323204795
2.2671902029246422,-1.6247336740081475,1.4375577124949634,0.6720606062796602,0.0023127274793779302,-1.18027675827701,-0.8129357997996132,1.8494381326953226,-0.9643451167896465,0.18330725362880118,-0.8259626652858817
1.1424443815977685,0.7975304578629887,0.7327428626571977,-0.5932255139182391,-1.1957520649870461,-1.18027675827701,-1.1104664404422773,0.4718850135003087,-0.8967976597032875,-1.3538447528435724,-0.24821051648270112
0.6141566562003419,-0.6725257283881592,1.4375577124949634,-0.8113312241095393,-0.4107922679913717,-0.9436396869561295,-1.1958280415675506,-1.1026039738735003,-0.6287220169874372,0.3108329849414158,1.4850459299268408
-0.7481232130799342,0.4096821638005882,-1.3817016868561,-1.0419067216305107,-1.3039913470408908,-2.244328626136672,-2.1718036662439544,-0.37406148032021186,0.6634387271422233,-1.3538447528435724,0.3295416323204795
1.2287650671471597,-1.709345033463832,1.4375577124949634,-0.5932255139182391,-0.620228396619857,-1.18027675827701,-1.8576096927353756,0.281429025551075,0.1559074170186824,1.3158233201107448,0.9072937811236601
0.09915284203430713,-0.5447501484503537,1.4375577124949634,0.6720606062796602,0.07142451907161367,1.3894484037817723,0.5427356176130588,1.10723372009547,0.22001167009477543,0.6723391437979793,-1.4037148140890623
-0.5912757600501412,0.09594413246394128,-0.6768868370183342,-0.38630974984514455,-0.9908077157685083,0.5062055511028578,-0.7474339805719228,-0.5166815242574824,-0.6287220169874372,0.24753898078618322,-0.24821051648270112
1.8005702395388015,-0.8044838219502284,1.4375577124949634,-0.38630974984514455,1.1181694317032054,-0.9436396869561295,-0.8816340680589727,1.531223288017139,-0.4298484676921272,0.7297646493322294,0.3295416323204795
0.9613767046767666,1.6907930495148782,0.027928012819431774,0.5138453088123845,0.683955159824511,1.527012239444596,2.0015895213875847,2.2740217017157818,0.6634387271422233,0.18330725362880118,0.9072937811236601
-0.15993546615126278,0.3588674521799164,-0.6768868370183342,-0.1894915454597381,0.6282640785761476,0.41846153552284665,-0.054009757460347474,-1.2186555419847547,-0.4298484676921272,-0.8329516058399294,0.9072937811236601
-0.22806590095998514,0.750740868738186,-1.3817016868561,-1.286464808502673,-2.1290636939504197,-1.8027071997972153,-2.005961006813154,-0.2683921741051135,0.6006523314034633,-1.3538447528435724,-1.4037148140890623
0.5610379703117498,-0.36023377370491816,1.4375577124949634,0.6720606062796602,0.07142451907161367,0.7428426224237386,0.9794446721796101,1.054258869543658,0.2839242808727962,-0.5174988936387179,-0.8259626652858817
-0.22806590095998514,0.45994535120705293,-1.3817016868561,0.6720606062796602,-1.1431267248825634,-0.9436396869561295,-1.4881915747830374,-0.16798675606933897,0.4745236329188948,-0.5942365125453887,0.3295416323204795
-0.5912757600501412,0.45994535120705293,-1.3817016868561,0.5138453088123845,-0.21561489681785975,0.5062055511028578,1.2045172687808845,0.3925200193219723,1.4028352704909604,-0.6723568654084577,-0.8259626652858817
1.9979889196862537,-0.8721444075752534,1.4375577124949634,0.6720606062796602,0.0370767963590463,1.0104929172849106,0.84148480891053,1.4782060406285407,-1.0321066707698467,1.05920628170586,0.3295416323204795
-1.976508902449133,0.45994535120705293,-1.3817016868561,-1.8251268395254558,-0.7536478278379152,-0.2497962599727483,-1.029985382136751,-2.5303700489574883,0.912756449314655,-0.5942365125453887,1.4850459299268408
-2.0896554156921687,-0.06955850398989093,-0.6768868370183342,0.17748615057794628,-1.4744177506446574,0.41846153552284665,1.3703599282116834,-1.587740719986904,2.000045957931296,-0.0835808255133876,1.4850459299268408
0.5069634796027278,0.5588766283164393,-0.6768868370183342,2.307695900345377,2.093312257178843,0.2263233002640532,1.936520211821949,1.001289316212161,-0.8967976597032875,1.6049679280242553,-1.4037148140890623
-0.7481232130799342,0.5588766283164393,-0.6768868370183342,-1.5468114595177282,-0.7995368158918186,-0.9436396869561295,0.40853553012600885,-0.8493119139110082,-1.5125482913656791,-0.2951136210938278,-1.4037148140890623
-0.515447839039501,0.3843447143538732,-0.6768868370183342,0.3491704855630438,-0.14111718708501778,0.2263233002640532,0.6652506986710321,-0.17327172737346005,0.0271193625873057,-0.7519106989536329,-0.24821051648270112
0.7176340488776574,-1.6247336740081475,0.7327428626571977,-0.38630974984514455,0.3009870500641118,-1.18027675827701,-1.1958280415675506,0.6835832081875398,-0.16752919645753106,0.37321625234641753,-0.8259626652858817
-0.8292729217210363,-0.6081362671554226,0.027928012819431774,-0.38630974984514455,-0.10458165393223036,0.7428426224237386,0.43641832628772764,-0.014699596362152925,1.0363333967679205,-0.6723568654084577,-0.8259626652858817
-1.265212013324358,1.3478090672498382,-1.3817016868561,-0.0018310589435426834,-0.6640155153477254,1.1844640487631954,0.46375967456976974,-1.5455726317703744,1.1592001279585142,-0.9155362415242816,1.4850459299268408
1.6957558343424686,-0.6081362671554226,1.4375577124949634,-1.5468114595177282,0.42436093487530696,0.8142556078869143,0.12910962417028782,0.3396166365668936,-1.9331274757855297,0.7297646493322294,-0.24821051648270112
-0.9123324675619982,1.806733097601669,-1.3817016868561,-0.38630974984514455,-0.8935780463402235,-1.8027071997972153,-1.7234096052483263,-0.41632328568010096,1.4028352704909604,-0.015302843014687408,0.9072937811236601
-0.36868173148665734,-0.013697482502740803,-1.3817016868561,-1.0419067216305107,0.07142451907161367,0.006648858473571877,-0.2645557014738005,-0.701502056126611,0.34764639178329004,-0.7519106989536329,0.3295416323204795
0.03630915846509091,0.3332483904493584,0.027928012819431774,-0.1894915454597381,-0.1781241594707261,-0.11622489041734729,0.777953648078347,-0.0041264294294463665,-0.10244923027122398,-0.9997245621847641,-1.4037148140890623
0.4519049532178069,-0.6725257283881592,0.7327428626571977,-0.0018310589435426834,-0.10458165393223036,0.5892042696955582,0.46375967456976974,0.6835832081875398,0.850699069360277,-0.015302843014687408,-1.4037148140890623
-0.297631417761771,-0.5447501484503537,-0.6768868370183342,0.8243040699561782,0.07142451907161367,0.2263233002640532,0.3510567251624549,0.04874257730032851,-0.6287220169874372,-0.3679819293612303,-0.24821051648270112
-0.9973758893367825,1.1565929984064325,-0.6768868370183342,-0.38630974984514455,0.13890999898601267,-0.11622489041734729,1.070317181293834,-0.4797096547873371,0.4745236329188948,-0.9155362415242816,-0.24821051648270112
2.3505694756884687,-0.5763202842813223,1.4375577124949634,1.1125676004777418,0.1053657503134412,0.41846153552284665,0.19617159335676695,2.4864408952686547,-1.651824043770799,0.9521499218771196,-0.24821051648270112
-0.15993546615126278,0.6075728731209361,1.4375577124949634,-1.0419067216305107,0.571470132262472,0.1204121809035328,1.3270323498388579,-0.32122946894531307,-0.7623396543344015,-0.15295130197869347,-0.8259626652858817
0.2805249657742143,-1.0824763051915707,0.7327428626571977,3.060378605272202,-1.1431267248825634,-2.244328626136672,-2.005961006813154,0.35548709591158506,0.4745236329188948,0.11810959970268378,1.4850459299268408
-0.297631417761771,1.0026977921881939,-1.3817016868561,-0.1894915454597381,-0.5346100813797242,1.2903751681237159,-0.09367534366823346,-0.7278997090601488,1.0978550288145676,0.05191652336752511,0.9072937811236601
0.03630915846509091,1.2848631155057266,-0.6768868370183342,1.6338042351221744,0.26929611361564826,-1.8027071997972153,-1.4881915747830374,0.9748065258384456,0.34764639178329004,-1.1731701820760907,-0.8259626652858817
1.0533636441828516,-0.3004940848901874,0.7327428626571977,1.1125676004777418,-0.6640155153477254,-1.8027071997972153,-2.1718036662439544,0.017020538836442375,0.1559074170186824,-0.15295130197869347,1.4850459299268408
0.6141566562003419,1.3059310199424548,-1.3817016868561,0.6720606062796602,0.36333734406405455,-0.2497962599727483,-0.40786931717681135,1.4251940946994548,0.34764639178329004,1.2657006545420002,-1.4037148140890623
0.5069634796027278,-1.3051244209584698,1.4375577124949634,-0.38630974984514455,0.8707747153852852,1.0707007263332344,1.155678782419108,0.20738132259464856,-0.29828649938037616,-0.8329516058399294,-0.8259626652858817
-1.5539901035690071,-0.6725257283881592,-0.6768868370183342,-0.8113312241095393,-0.4927407163622331,-0.2497962599727483,-0.5674400945503948,-0.638142303704461,0.7260412678719099,0.6141428031148349,-0.24821051648270112
-0.09319267277367502,-1.8850752982615142,0.7327428626571977,-1.286464808502673,-1.0914496408842644,-0.2497962599727483,-0.5674400945503948,-0.0041264294294463665,0.09161036890628015,1.3158233201107448,-1.4037148140890623
